game_id,Team1_team_score,Team2_team_score,Team1_team_id,Team1,Team1_first_downs,Team1_passing_first_downs,Team1_rushing_first_downs,Team1_rushing_yds,Team1_rushing_attempts,Team1_passing_attempts,Team1_passing_completions,Team1_passing_interceptions,Team1_avg_per_pass,Team1_pass_yds,Team1_yds_per_play,Team1_tot_offense,Team1_fumbles_number,Team1_fumbles_lost,Team1_pen_number,Team1_pen_yds,Team1_pun_number,Team1_pun_yds,Team1_pun_re_number,Team1_pun_re_yds,Team1_kick_re_number,Team1_kick_re_yds,Team1_int_re_yds,Team1_third_down_attempts,Team1_third_down_suc,Team1_fourth_down_attempts,Team1_fourth_down_suc,Team2_team_id,Team2,Team2_first_downs,Team2_passing_first_downs,Team2_rushing_first_downs,Team2_rushing_yds,Team2_rushing_attempts,Team2_passing_attempts,Team2_passing_completions,Team2_passing_interceptions,Team2_avg_per_pass,Team2_pass_yds,Team2_yds_per_play,Team2_tot_offense,Team2_fumbles_number,Team2_fumbles_lost,Team2_pen_number,Team2_pen_yds,Team2_pun_number,Team2_pun_yds,Team2_pun_re_number,Team2_pun_re_yds,Team2_kick_re_number,Team2_kick_re_yds,Team2_int_re_number,Team2_int_re_yds,Team2_third_down_attempts,Team2_third_down_suc,Team2_fourth_down_attempts,Team2_fourth_down_suc,Team1_third_down_conv_pct,Team2_third_down_conv_pct,Team1_fourth_down_conv_pct,Team2_fourth_down_conv_pct,Team1_turnover_margin,Team2_turnover_margin,Team2_win
nc-central-duke_2018,13,55,912,N.C. Central,8,3,1,136,34,21,7,0,2.4,51,3.4,187,0,0,8,80,12,369,0,0,2,19,0,14,1,0,0,40,Duke,32,19,11,372,59,39,20,0,6.6,256,6.4,628,2,1,8,75,2,83,4,18,2,19,0,0,18,9,7,2,0.07142857142857142,0.5,0,0.2857142857142857,-1,1,1
charlotte-uab_2018,7,28,56190,Charlotte,16,4,9,69,34,25,17,1,7.8,194,4.5,263,2,1,7,76,5,189,1,5,0,0,0,13,4,1,0,1542,UAB,14,5,8,116,34,18,14,0,11.9,214,6.4,330,0,0,5,80,4,169,1,8,0,0,1,0,11,6,1,0,0.3076923076923077,0.5454545454545454,0,0,2,-2,1
fiu-old-dominion_2018,28,20,1482,FIU,25,10,14,189,51,31,19,1,9.7,300,6,489,2,0,5,35,6,261,0,0,3,44,0,16,7,2,2,2291,Old Dominion,16,4,11,93,27,37,19,0,8.2,303,6.2,396,0,0,3,35,6,210,4,47,3,44,1,0,13,3,1,0,0.4375,0.23076923076923078,1,0,1,-1,0
tennessee-georgia_2018,12,38,1344,Tennessee,11,4,5,66,25,21,13,0,6.8,143,4.5,209,1,1,5,25,7,330,0,0,0,0,0,10,2,0,0,1490,Georgia,26,15,11,251,50,24,17,0,7.9,190,6,441,4,0,6,40,4,164,0,0,0,0,0,0,14,8,1,1,0.2,0.5714285714285714,0,1,1,-1,1
notre-dame-northwestern_2018,31,21,1283,Notre Dame,25,7,18,121,40,34,22,0,10.1,343,6.3,464,1,1,8,58,3,120,3,35,3,52,0,14,5,3,3,2614,Northwestern,16,5,10,108,40,29,16,0,4.9,141,3.6,249,1,0,0,0,5,217,2,27,3,52,0,0,15,5,4,2,0.35714285714285715,0.3333333333333333,1,0.5,1,-1,0
san-jose-st-utah-st_2018,24,62,1683,San Jose State,14,1,12,56,20,42,22,2,8.2,344,6.4,400,1,1,9,80,8,344,1,51,4,81,0,14,2,2,0,2024,Utah State,33,11,19,294,40,50,35,0,10.2,510,8.9,804,0,0,10,82,5,141,1,8,4,81,2,1,16,8,1,1,0.14285714285714285,0.5,0,1,3,-3,1
duquesne-massachusetts_2018,15,63,1465,Duquesne,13,5,6,130,36,30,16,3,4.1,123,3.8,253,3,1,3,22,8,308,1,3,8,160,0,18,7,1,1,1152,Massachusetts,24,11,12,282,39,28,19,0,10.4,290,8.5,572,1,1,4,30,3,115,2,2,8,160,3,60,13,7,1,0,0.3888888888888889,0.5384615384615384,1,0,3,-3,1
clemson-texas-am_2018,28,26,1081,Clemson,14,6,7,115,32,27,17,0,11.0,298,7,413,1,0,4,49,8,321,2,9,1,16,0,13,4,1,0,2014,Texas A&M,25,4,18,71,32,40,23,0,10.8,430,7,501,3,2,5,32,5,275,2,25,1,16,0,0,16,6,0,0,0.3076923076923077,0.375,0,0,-2,2,0
bethune-cookman-nebraska_2018,9,45,2224,Bethune-Cookman,16,7,8,141,40,30,13,2,7.1,214,5.1,355,1,1,6,34,7,260,0,0,2,37,23,17,8,0,0,1262,Nebraska,23,12,11,226,33,31,17,2,7.8,242,7.3,468,2,0,5,35,3,172,1,77,2,37,2,0,10,5,0,0,0.47058823529411764,0.5,0,0,1,-1,1
southern-utah-arizona_2018,31,62,958,Southern Utah,30,13,12,193,54,44,27,1,6.1,270,4.7,463,2,0,7,92,3,125,0,0,0,0,0,22,10,6,5,2526,Arizona,26,12,11,268,38,22,15,0,16.3,358,10.4,626,2,1,10,98,NA,NA,1,1,0,0,1,17,9,5,1,1,0.45454545454545453,0.5555555555555556,0.8333333333333334,1,0,-0,1
navy-tulane_2018,28,29,1356,Navy,13,7,6,117,45,16,8,0,12.8,204,5.3,321,2,0,2,10,5,255,2,21,0,0,36,15,2,5,4,293,Tulane,19,7,11,129,32,29,18,1,10,291,6.9,420,0,0,2,20,5,194,3,23,0,0,0,0,12,4,1,1,0.13333333333333333,0.3333333333333333,0.8,1,-1,1,1
florida-tennessee_2018,47,21,1794,Florida,14,7,6,201,34,19,10,0,9.8,186,7.3,387,1,1,10,79,7,322,1,4,2,36,5,11,3,0,0,1344,Tennessee,18,6,6,156,54,25,10,2,8.3,208,4.6,364,3,3,6,58,3,132,1,6,2,36,0,0,18,8,2,0,0.2727272727272727,0.4444444444444444,0,0,-4,4,0
tcu-smu_2018,42,12,1703,TCU,23,17,5,247,42,28,15,1,5.2,146,5.6,393,3,0,4,35,5,184,3,112,1,20,0,12,5,1,0,1333,SMU,13,9,3,131,33,39,18,0,2.8,111,3.4,242,2,1,8,68,11,444,2,14,1,20,1,8,17,4,2,1,0.4166666666666667,0.23529411764705882,0,0.5,0,-0,0
gardner-webb-appalachian-st_2018,7,72,2569,Gardner-Webb,11,5,5,34,27,32,16,2,3.9,126,2.7,160,1,0,5,24,9,344,1,0,1,7,0,15,4,0,0,1550,Appalachian St.,31,18,13,432,48,27,20,0,9.6,260,9.2,692,0,0,8,85,1,49,5,87,1,7,2,2,9,5,2,0,0.26666666666666666,0.5555555555555556,0,0,2,-2,1
wyoming-colorado-st_2018,34,21,506,Wyoming,20,14,5,291,56,10,7,0,11.6,116,6.2,407,2,0,6,57,6,264,2,2,0,0,15,13,4,0,0,1085,Colorado State,23,3,19,20,20,54,34,2,6.2,333,4.8,353,1,1,3,26,6,253,2,7,0,0,0,0,16,9,0,0,0.3076923076923077,0.5625,0,0,-3,3,0
south-fla-tulsa_2018,25,24,2332,South Florida,26,12,11,250,47,40,17,1,5.9,237,5.6,487,1,0,8,70,7,288,4,13,1,17,0,20,10,1,0,1353,Tulsa,16,10,5,220,49,21,6,0,3.8,79,4.3,299,0,0,10,81,9,456,2,3,1,17,1,0,17,7,0,0,0.5,0.4117647058823529,0,0,1,-1,0
purdue-illinois_2018,46,7,242,Purdue,29,11,14,227,44,37,26,1,10.4,384,7.5,611,1,0,5,45,2,94,2,6,0,0,10,15,7,1,0,2163,Illinois,14,7,7,69,31,29,15,1,6.2,181,4.2,250,0,0,7,57,9,391,2,1,0,0,1,2,13,3,0,0,0.4666666666666667,0.23076923076923078,0,0,0,-0,0
troy-liberty_2018,16,22,2020,Troy,17,10,5,133,39,30,16,1,5.3,160,4.2,293,2,2,10,65,5,237,2,28,3,96,1,15,4,3,2,1524,Liberty,17,4,13,103,45,32,17,1,7.4,238,4.4,341,0,0,3,45,9,252,1,0,3,96,1,42,19,7,2,1,0.26666666666666666,0.3684210526315789,0.6666666666666666,0.5,2,-2,1
boise-st-wyoming_2018,34,14,2536,Boise State,29,11,14,161,46,43,29,0,8.0,345,5.7,506,2,0,9,71,4,173,4,4,1,18,0,20,11,1,1,506,Wyoming,11,3,7,81,24,26,15,0,8.2,214,5.9,295,0,0,6,59,6,232,2,4,1,18,0,0,11,2,2,0,0.55,0.18181818181818182,1,0,0,-0,0
ut-martin-missouri_2018,14,51,626,UT Martin,13,4,7,94,29,30,17,0,6.0,181,4.7,275,1,1,13,108,10,346,2,4,3,52,0,14,3,1,1,2518,Missouri,26,8,13,159,46,34,23,0,11.6,394,6.9,553,0,0,4,45,3,123,3,10,3,52,0,0,16,8,0,0,0.21428571428571427,0.5,1,0,1,-1,1
stanford-ucla_2018,49,42,1697,Stanford,24,5,16,126,30,37,23,1,9.3,344,7,470,0,0,7,64,5,206,1,22,2,92,0,12,5,0,0,3,UCLA,31,6,22,62,37,47,29,1,9.9,466,6.3,528,1,1,6,63,3,109,0,0,2,92,1,22,14,3,5,3,0.4166666666666667,0.21428571428571427,0,0.6,-1,1,0
uconn-syracuse_2018,21,51,2113,UConn,16,7,7,178,39,29,19,1,7.5,217,5.8,395,3,2,5,42,10,452,0,0,2,28,0,14,3,1,1,2665,Syracuse,26,15,11,341,46,32,22,0,9.2,295,8.2,636,2,1,11,100,5,236,3,110,2,28,1,1,13,4,1,1,0.21428571428571427,0.3076923076923077,1,1,2,-2,1
utsa-uab_2018,3,52,2737,UTSA,19,7,6,84,26,35,15,1,3.9,136,3.6,220,2,1,2,20,5,191,0,0,0,0,16,12,2,3,1,1542,UAB,30,19,10,419,53,17,10,1,14.6,249,9.5,668,0,0,11,122,1,37,1,18,0,0,1,0,7,3,1,1,0.16666666666666666,0.42857142857142855,0.3333333333333333,1,1,-1,1
utep-tennessee_2018,0,24,1704,UTEP,7,4,2,95,28,23,9,0,1.7,39,2.6,134,1,0,6,42,12,471,1,0,1,25,0,14,2,0,0,1344,Tennessee,24,14,9,345,50,19,13,0,8.8,167,7.4,512,3,2,8,65,6,234,3,5,1,25,0,0,12,4,1,1,0.14285714285714285,0.3333333333333333,0,1,-2,2,1
western-ill-illinois_2018,14,34,1376,Western Illinois,19,4,11,66,21,42,26,2,7.0,295,5.7,361,1,1,6,57,6,263,3,0,2,34,0,12,3,2,0,2163,Illinois,20,9,8,238,47,23,14,0,6,138,5.4,376,0,0,14,140,8,319,4,20,2,34,2,42,13,3,0,0,0.25,0.23076923076923078,0,0,3,-3,1
syracuse-clemson_2018,23,27,2665,Syracuse,12,4,8,61,26,41,26,1,6.1,250,4.6,311,0,0,5,31,7,340,0,0,0,0,3,15,3,2,1,1081,Clemson,28,19,8,293,53,29,17,1,6.1,176,5.7,469,3,2,3,16,4,161,2,2,0,0,1,20,15,5,2,2,0.2,0.3333333333333333,0.5,1,-2,2,1
incarnate-word-new-mexico_2018,30,62,1413,Incarnate Word,0,0,0,244,34,39,19,1,8.3,322,7.8,566,0,0,8,69,6,198,2,11,5,93,0,0,0,0,0,205,New Mexico,0,0,0,319,66,25,15,1,14.4,361,7.5,680,0,0,7,48,3,146,1,9,5,93,1,0,0,0,0,0,0,0,0,0,0,-0,1
south-carolina-ole-miss_2018,48,44,1327,South Carolina,18,6,12,147,37,32,22,0,11.3,363,7.4,510,0,0,5,51,4,185,0,0,7,189,0,14,6,1,0,1851,Mississippi,34,14,18,237,50,48,31,0,7.9,379,6.3,616,1,1,4,35,4,173,3,13,7,189,0,0,17,6,3,2,0.42857142857142855,0.35294117647058826,0,0.6666666666666666,-1,1,0
houston-memphis_2018,31,52,1118,Houston,23,9,12,138,41,43,18,1,6.0,256,4.7,394,1,0,7,44,7,315,2,17,3,65,65,21,8,5,2,1154,Memphis,31,19,10,401,59,33,21,2,6.3,209,6.6,610,0,0,5,32,5,236,5,28,3,65,1,0,18,9,2,2,0.38095238095238093,0.5,0.4,1,-1,1,1
syracuse-wake-forest_2018,41,24,2665,Syracuse,25,15,7,264,60,35,23,0,4.5,157,4.4,421,0,0,9,77,7,288,3,13,0,0,0,22,10,3,2,2358,Wake Forest,26,10,12,159,44,37,21,1,7.4,275,5.4,434,2,2,10,95,7,282,5,51,0,0,0,0,16,4,3,1,0.45454545454545453,0.25,0.6666666666666666,0.3333333333333333,-3,3,0
western-ky-fla-atlantic_2018,15,34,1377,Western Ky.,21,4,15,123,34,42,25,1,5.4,228,4.6,351,0,0,2,10,4,136,1,1,1,24,38,17,7,5,2,391,Florida Atlantic,28,18,10,315,58,25,20,1,10.4,261,6.9,576,3,1,6,70,1,33,1,12,1,24,1,14,14,6,3,3,0.4117647058823529,0.42857142857142855,0.4,1,-1,1,1
portland-st-nevada_2018,19,72,239,Portland State,17,6,6,107,43,34,14,1,7.1,241,4.5,348,1,0,8,55,10,423,1,1,4,74,0,19,3,4,2,906,Nevada,25,12,12,216,35,28,18,1,15,420,10.1,636,1,0,9,106,2,71,4,108,4,74,1,42,9,4,1,0,0.15789473684210525,0.4444444444444444,0.5,0,0,-0,1
texas-texas-tech_2018,41,34,2673,Texas,28,10,15,157,48,34,22,0,9.2,312,5.7,469,0,0,6,59,3,128,0,0,1,13,3,16,8,2,2,963,Texas Tech,32,9,22,141,33,48,38,1,9.5,454,7.4,595,3,2,8,89,1,38,1,6,1,13,0,0,15,10,2,1,0.5,0.6666666666666666,1,0.5,-3,3,0
california-oregon-st_2018,49,7,351,California,27,17,9,305,43,26,17,0,9.0,234,7.8,539,1,1,4,50,3,116,2,1,1,22,54,11,6,2,1,1963,Oregon St.,18,8,7,95,41,33,17,2,4.4,146,3.3,241,0,0,5,43,8,331,2,0,1,22,0,0,18,5,4,3,0.5454545454545454,0.2777777777777778,0.5,0.75,-1,1,0
baylor-west-virginia_2018,14,58,836,Baylor,17,7,9,82,36,29,17,3,7.1,205,4.4,287,3,1,8,75,8,329,0,0,4,92,0,14,5,1,0,2692,West Virginia,22,5,13,172,33,31,21,0,12.8,396,8.9,568,1,0,6,64,2,100,1,3,4,92,3,45,10,1,1,1,0.35714285714285715,0.1,0,1,4,-4,1
ucf-south-fla_2018,38,10,2101,UCF,27,17,9,391,58,24,10,1,7.0,167,6.8,558,0,0,5,34,6,282,2,4,0,0,0,18,9,1,0,2332,South Florida,18,11,5,196,47,29,15,1,3.9,113,4.1,309,1,0,4,34,9,441,2,2,0,0,1,30,18,5,2,0,0.5,0.2777777777777778,0,0,0,-0,0
michigan-st-penn-st_2018,21,17,802,Mich. St. ,25,5,17,123,36,53,25,1,5.6,295,4.7,418,4,0,3,20,10,404,5,26,1,15,0,20,6,2,1,2296,Penn St.,14,5,9,205,32,32,19,0,6,192,6.2,397,1,1,6,41,8,364,4,17,1,15,1,37,14,3,1,0,0.3,0.21428571428571427,0.5,0,0,-0,0
south-carolina-clemson_2018,35,56,1327,South Carolina,29,4,23,90,25,50,32,1,10.2,510,8,600,0,0,7,48,3,150,0,0,3,55,0,14,7,3,1,1081,Clemson,38,17,19,351,55,37,27,0,10.6,393,8.1,744,1,1,8,79,2,74,0,0,3,55,1,3,13,8,2,2,0.5,0.6153846153846154,0.3333333333333333,1,0,-0,1
georgia-lsu_2018,16,36,1490,Georgia,18,7,10,113,30,34,16,2,6.2,209,5,322,2,2,3,20,6,213,1,27,1,14,0,14,5,1,0,430,LSU,20,10,9,275,51,30,15,0,6.7,200,5.9,475,0,0,2,19,4,164,0,0,1,14,2,0,19,6,4,4,0.35714285714285715,0.3157894736842105,0,1,4,-4,1
akron-northwestern_2018,39,34,1172,Akron,15,6,7,90,36,28,17,0,9.9,277,5.7,367,1,0,15,140,5,193,0,0,1,3,147,16,4,4,1,2614,Northwestern,30,7,19,86,36,58,37,2,7,405,5.2,491,1,1,3,35,3,113,2,5,1,3,0,0,18,6,5,1,0.25,0.3333333333333333,0.25,0.2,-3,3,0
pittsburgh-notre-dame_2018,14,19,929,Pittsburgh,14,6,6,116,30,30,19,0,4.2,126,4,242,0,0,8,80,4,167,1,2,2,122,24,12,4,2,0,1283,Notre Dame,23,8,12,80,38,32,26,2,8.2,264,4.9,344,1,0,4,35,3,140,2,12,2,122,0,0,15,7,2,1,0.3333333333333333,0.4666666666666667,0,0.5,-2,2,1
virginia-tech-florida-st_2018,24,3,640,Virginia Tech,15,7,8,112,40,26,16,0,8.0,207,4.8,319,3,0,5,55,9,359,3,32,0,0,0,14,3,1,0,2457,Florida State,12,3,8,94,28,35,22,3,6.7,233,5.2,327,2,2,7,36,5,199,0,0,0,0,0,0,16,5,1,0,0.21428571428571427,0.3125,0,0,-5,5,0
weber-st-utah_2018,10,41,983,Weber State,3,2,0,48,31,22,5,0,0.6,13,1.2,61,0,0,5,42,12,491,0,0,2,40,30,15,1,0,0,2677,Utah,25,11,12,315,36,41,26,1,7.2,293,7.9,608,3,3,4,20,3,143,3,2,2,40,0,0,14,5,3,2,0.06666666666666667,0.35714285714285715,0,0.6666666666666666,-4,4,1
florida-st-miami-fl_2018,27,28,2457,Florida State,14,5,9,70,33,32,16,1,4.1,130,3.1,200,2,1,7,80,8,345,5,145,1,29,0,16,5,0,0,105,Miami (Fla.),20,9,8,102,46,32,13,0,6.4,204,3.9,306,3,1,6,50,8,325,4,86,1,29,1,3,18,5,4,3,0.3125,0.2777777777777778,0,0.75,1,-1,1
savannah-st-miami-fl_2018,0,77,262,Savannah State,5,2,2,30,46,12,6,2,4.0,48,1.4,78,2,2,3,28,9,400,0,0,4,74,13,16,2,1,0,105,Miami (Fla.),20,11,8,239,37,31,19,1,8.2,255,7.3,494,1,1,1,15,3,122,4,131,4,74,2,11,12,7,2,1,0.125,0.5833333333333334,0,0.5,2,-2,1
auburn-ole-miss_2018,31,16,827,Auburn,20,15,5,269,46,22,13,0,9.8,215,7.1,484,3,0,8,80,3,134,1,4,2,28,0,14,6,2,1,1851,Mississippi,27,11,14,123,39,47,27,0,6.9,324,5.2,447,1,0,6,35,4,151,1,2,2,28,0,0,17,6,3,1,0.42857142857142855,0.35294117647058826,0.5,0.3333333333333333,0,-0,0
louisville-clemson_2018,16,77,90,Louisville,16,8,8,81,36,34,17,2,6.8,231,4.5,312,2,1,10,100,6,224,0,0,8,247,0,16,6,3,1,1081,Clemson,28,17,8,492,37,20,14,1,8.4,169,11.6,661,2,1,3,15,1,44,3,0,8,247,2,52,8,7,0,0,0.375,0.875,0.3333333333333333,0,1,-1,1
north-carolina-virginia_2018,21,31,905,North Carolina,14,3,11,66,22,38,22,0,7.1,271,5.6,337,1,1,4,19,7,265,0,0,2,35,0,14,4,2,1,977,Virginia,23,12,11,208,44,27,18,1,8,217,6,425,1,0,1,5,4,138,5,7,2,35,0,0,13,6,2,1,0.2857142857142857,0.46153846153846156,0.5,0.5,0,-0,1
fla-atlantic-north-texas_2018,38,41,391,Florida Atlantic,20,10,9,195,47,35,21,2,8.4,294,6,489,1,0,5,58,7,327,1,1,1,23,0,18,4,3,2,208,North Texas,25,8,14,208,37,35,23,2,8.7,303,7.1,511,3,0,4,40,6,262,3,10,1,23,2,28,12,2,1,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0,0,-0,1
wyoming-new-mexico-st_2018,29,7,506,Wyoming,23,13,7,312,57,22,13,0,6.2,137,5.7,449,0,0,4,60,7,262,5,26,1,12,0,18,8,0,0,204,New Mexico St.,7,2,5,-9,16,33,18,0,4.4,144,2.8,135,0,0,12,57,10,446,2,24,1,12,0,0,13,3,0,0,0.4444444444444444,0.23076923076923078,0,0,0,-0,0
central-mich-kentucky_2018,20,35,2103,Central Mich.,11,7,3,118,39,27,17,0,5.1,137,3.9,255,1,0,12,106,9,420,2,1,5,97,36,18,6,1,0,775,Kentucky,27,15,8,299,43,27,15,2,4.7,128,6.1,427,5,2,3,40,4,200,4,41,5,97,0,0,13,7,1,0,0.3333333333333333,0.5384615384615384,0,0,-4,4,1
miami-oh-northern-ill_2018,13,7,1160,Miami (Ohio),16,4,9,94,41,24,15,0,4.5,107,3.1,201,1,0,2,15,10,407,0,0,2,44,28,16,3,0,0,1645,Northern Ill.,15,8,6,212,37,33,15,1,4.8,157,5.3,369,1,1,9,90,8,271,1,3,2,44,0,0,14,2,3,1,0.1875,0.14285714285714285,0,0.3333333333333333,-2,2,0
eastern-ky-marshall_2018,16,32,2127,Eastern Kentucky,11,6,3,139,45,19,7,3,2.5,48,2.9,187,2,2,6,40,5,196,1,38,4,102,0,15,5,2,1,437,Marshall,17,6,10,89,28,39,23,1,7.1,278,5.5,367,3,3,8,70,5,187,2,0,4,102,3,29,14,6,1,1,0.3333333333333333,0.42857142857142855,0.5,1,1,-1,1
oregon-washington-st_2018,20,34,2293,Oregon,21,5,13,58,24,44,25,0,6.1,270,4.8,328,0,0,6,44,4,161,1,22,0,0,3,16,5,5,3,2686,Washington St.,25,5,19,77,24,51,39,2,6.3,323,5.3,400,0,0,5,55,2,99,1,2,0,0,0,0,14,9,1,1,0.3125,0.6428571428571429,0.6,1,-2,2,1
rutgers-maryland_2018,7,34,2312,Rutgers,14,11,0,171,45,17,2,5,0.5,8,2.9,179,2,0,4,23,6,263,1,2,2,52,0,13,4,1,1,2502,Maryland,16,12,4,290,40,20,9,0,4.2,85,6.2,375,1,1,9,85,6,250,4,9,2,52,5,46,15,7,0,0,0.3076923076923077,0.4666666666666667,1,0,4,-4,1
ball-st-toledo_2018,13,45,1558,Ball State,26,11,14,94,35,48,30,2,7.2,343,5.3,437,5,3,10,100,4,160,0,0,2,38,0,14,2,6,3,2018,Toledo,27,8,16,204,38,35,25,5,9.3,327,7.3,531,1,0,6,45,1,35,1,4,2,38,2,31,11,5,1,1,0.14285714285714285,0.45454545454545453,0.5,1,0,-0,1
syracuse-boston-college_2018,42,21,2665,Syracuse,28,12,13,197,58,35,21,1,10.3,362,6,559,0,0,10,90,4,170,2,27,1,23,0,22,11,2,1,2537,Boston College,18,5,11,105,32,37,17,2,6.8,251,5.2,356,3,2,6,50,5,208,1,21,1,23,1,34,14,5,2,1,0.5,0.35714285714285715,0.5,0.5,-3,3,0
fla-atlantic-fiu_2018,49,14,391,Florida Atlantic,31,23,5,439,60,16,10,0,9.8,157,7.8,596,2,0,4,40,NA,NA,0,0,0,0,18,8,3,4,2,1482,FIU,19,5,13,96,33,34,19,2,6.9,234,4.9,330,2,1,3,36,3,145,0,0,0,0,0,0,16,9,3,0,0.375,0.5625,0.5,0,-3,3,0
indiana-ohio-st_2018,26,49,759,Indiana,22,4,14,84,21,49,26,0,6.6,322,5.8,406,2,2,3,35,4,155,1,8,0,0,9,14,3,3,1,919,Ohio St. ,33,13,19,154,48,44,33,2,10.3,455,6.6,609,1,1,9,82,2,83,1,1,0,0,0,0,16,8,4,3,0.21428571428571427,0.5,0.3333333333333333,0.75,-1,1,1
utah-st-wyoming_2018,24,16,2024,Utah State,11,8,1,141,33,28,12,1,1.9,53,3.2,194,0,0,6,52,9,386,0,0,3,157,20,16,4,0,0,506,Wyoming,15,10,3,231,50,24,10,1,4.2,100,4.5,331,1,1,10,80,8,301,3,42,3,157,1,13,19,7,1,0,0.25,0.3684210526315789,0,0,-1,1,0
missouri-purdue_2018,40,37,2518,Missouri,31,14,14,233,46,43,26,1,8.7,375,6.8,608,1,0,4,27,2,112,0,0,1,18,0,16,5,3,3,242,Purdue,23,2,21,42,16,55,39,1,10.4,572,8.6,614,1,0,7,65,2,98,1,2,1,18,1,0,14,7,1,0,0.3125,0.5,1,0,0,-0,0
florida-florida-st_2018,41,14,1794,Florida,24,11,11,282,52,27,16,0,9.4,254,6.8,536,0,0,7,49,5,257,5,30,0,0,44,15,5,2,0,2457,Florida State,15,7,6,139,35,30,14,2,5.1,154,4.5,293,1,1,10,60,9,451,0,0,0,0,0,0,14,1,3,2,0.3333333333333333,0.07142857142857142,0,0.6666666666666666,-3,3,0
richmond-virginia_2018,13,42,2308,Richmond,9,1,8,34,19,29,12,2,6.6,191,4.7,225,1,0,4,40,5,181,0,0,1,24,72,10,2,0,0,977,Virginia,25,17,8,301,48,26,14,1,7.4,191,6.6,492,1,0,4,24,4,153,3,1,1,24,2,3,15,9,1,1,0.2,0.6,0,1,1,-1,1
eastern-mich-ball-st_2018,42,20,1784,Eastern Mich.,23,10,11,163,49,28,22,0,9.2,257,5.5,420,0,0,5,65,5,207,3,34,0,0,2,16,8,1,0,1558,Ball State,21,8,9,227,32,39,21,1,4,157,5.4,384,2,1,9,108,6,262,2,2,0,0,0,0,16,7,1,0,0.5,0.4375,0,0,-2,2,0
navy-air-force_2018,7,35,1356,Navy,9,7,2,124,42,11,3,0,4.5,49,3.3,173,1,0,4,35,7,341,0,0,1,0,0,13,2,3,1,295,Air Force,17,10,6,257,55,10,6,0,14.2,142,6.1,399,1,0,3,32,4,119,3,62,1,0,0,0,12,5,3,1,0.15384615384615385,0.4166666666666667,0.3333333333333333,0.3333333333333333,0,-0,1
holy-cross-boston-college_2018,14,62,1501,Holy Cross,10,6,2,128,43,22,12,2,3.0,66,3,194,0,0,8,51,10,414,4,86,6,97,0,16,3,1,0,2537,Boston College,22,14,8,365,52,20,16,0,12.2,245,8.5,610,1,1,5,40,4,127,3,23,6,97,2,102,14,5,3,2,0.1875,0.35714285714285715,0,0.6666666666666666,1,-1,1
georgia-tech-georgia_2018,21,45,51,Georgia Tech,12,8,4,128,46,14,5,0,6.5,91,3.6,219,2,0,2,20,4,146,0,0,1,100,0,13,3,6,3,1490,Georgia,25,17,8,285,42,19,15,0,8.5,162,7.3,447,1,1,2,10,1,45,1,27,1,100,0,0,6,2,2,2,0.23076923076923078,0.3333333333333333,0.5,1,-1,1,1
rhode-island-uconn_2018,49,56,1981,Rhode Island,28,13,14,199,28,34,23,1,10.3,351,8.9,550,1,1,7,82,3,131,2,15,4,71,0,4,0,1,1,2113,UConn,32,16,11,265,54,27,20,1,11.4,308,7.1,573,1,1,4,35,2,73,1,3,4,71,1,0,15,8,4,4,0,0.5333333333333333,1,1,0,-0,1
new-mexico-st-liberty_2018,21,28,204,New Mexico St.,20,4,16,83,27,54,29,1,5.8,313,4.9,396,1,1,2,20,5,192,0,0,6,124,37,16,3,7,2,1524,Liberty,17,7,9,141,47,31,18,2,5,154,3.8,295,0,0,6,63,9,340,1,3,6,124,1,26,19,7,0,0,0.1875,0.3684210526315789,0.2857142857142857,0,0,-0,1
alabama-tennessee_2018,58,21,1175,Alabama,30,12,16,218,42,32,21,1,10.2,327,7.4,545,0,0,5,36,2,82,1,7,4,86,0,8,4,2,1,1344,Tennessee,13,2,9,31,30,25,14,0,9.1,227,4.7,258,3,1,9,59,6,228,0,0,4,86,1,27,13,3,1,1,0.5,0.23076923076923078,0.5,1,0,-0,0
georgia-tech-north-carolina_2018,38,28,51,Georgia Tech,27,24,2,461,74,2,2,0,52.0,104,7.4,565,4,3,3,20,1,45,1,12,1,24,22,12,5,4,2,905,North Carolina,19,9,10,166,36,31,18,3,6.7,208,5.6,374,0,0,1,10,3,120,0,0,1,24,0,0,14,8,0,0,0.4166666666666667,0.5714285714285714,0.5,0,0,-0,0
kent-st-penn-st_2018,10,63,774,Kent State,18,7,8,41,37,40,21,0,4.5,180,2.9,221,1,0,10,83,11,405,0,0,3,46,26,20,7,0,0,2296,Penn St.,26,14,10,297,45,25,14,1,14.2,356,9.3,653,2,0,9,95,2,97,5,93,3,46,0,0,12,5,3,2,0.35,0.4166666666666667,0,0.6666666666666666,-1,1,1
wake-forest-duke_2018,59,7,2358,Wake Forest,29,19,9,340,57,23,18,0,7.7,177,6.5,517,0,0,4,30,6,237,1,6,2,42,20,18,12,0,0,40,Duke,16,6,9,106,34,36,17,1,4,145,3.6,251,4,3,3,25,9,347,2,15,2,42,0,0,17,6,1,1,0.6666666666666666,0.35294117647058826,0,1,-4,4,0
