Team1_first_downs,Team1_passing_first_downs,Team1_rushing_first_downs,Team1_rushing_yds,Team1_rushing_attempts,Team1_passing_attempts,Team1_passing_completions,Team1_passing_interceptions,Team1_avg_per_pass,Team1_pass_yds,Team1_yds_per_play,Team1_tot_offense,Team1_fumbles_number,Team1_fumbles_lost,Team1_pen_number,Team1_pen_yds,Team1_pun_number,Team1_pun_yds,Team1_pun_re_number,Team1_pun_re_yds,Team1_kick_re_number,Team1_kick_re_yds,Team1_int_re_yds,Team1_third_down_attempts,Team1_third_down_suc,Team1_fourth_down_attempts,Team1_fourth_down_suc,Team2_first_downs,Team2_passing_first_downs,Team2_rushing_first_downs,Team2_rushing_yds,Team2_rushing_attempts,Team2_passing_attempts,Team2_passing_completions,Team2_passing_interceptions,Team2_avg_per_pass,Team2_pass_yds,Team2_yds_per_play,Team2_tot_offense,Team2_fumbles_number,Team2_fumbles_lost,Team2_pen_number,Team2_pen_yds,Team2_pun_number,Team2_pun_yds,Team2_pun_re_number,Team2_pun_re_yds,Team2_kick_re_number,Team2_kick_re_yds,Team2_int_re_yds,Team2_third_down_attempts,Team2_third_down_suc,Team2_fourth_down_attempts,Team2_fourth_down_suc,Team1_third_down_conv_pct,Team2_third_down_conv_pct,Team1_fourth_down_conv_pct,Team2_fourth_down_conv_pct,Team1_turnover_margin,Team2_turnover_margin,Team2_win
32,13,16,212,47,42,25,0,7.4,311,5.9,523,1,1,12,133,2.0,118.0,0,0,1,17,0,16,7,3,2,26,12,6,244,39,26,14,1,6.1,158,6.2,402,0,0,5,47,3.0,134.0,2,30,1,17,0,10,4,1,0,0.4375,0.4,0.6666666666666666,0.0,0,0,1
14,6,7,115,32,27,17,0,11.0,298,7.0,413,1,0,4,49,8.0,321.0,2,9,1,16,0,13,4,1,0,25,4,18,71,32,40,23,0,10.8,430,7.0,501,3,2,5,32,5.0,275.0,2,25,1,16,0,16,6,0,0,0.3076923076923077,0.375,0.0,0.0,-2,2,0
12,5,7,127,32,19,15,0,7.2,137,5.2,264,0,0,8,73,6.0,258.0,2,28,2,38,2,11,4,1,0,18,10,6,198,51,16,8,1,4.9,79,4.1,277,1,1,1,5,6.0,250.0,2,4,2,38,0,13,3,4,2,0.3636363636363637,0.2307692307692308,0.0,0.5,-2,2,0
28,15,11,312,58,23,15,0,9.8,225,6.6,537,1,1,15,114,4.0,167.0,1,20,6,126,0,13,6,1,1,31,11,14,205,44,47,28,1,6.8,322,5.8,527,2,2,12,90,4.0,182.0,2,16,6,126,0,16,7,3,2,0.4615384615384616,0.4375,1.0,0.6666666666666666,-2,2,0
13,2,10,67,23,34,19,1,7.7,263,5.8,330,0,0,7,61,7.0,275.0,1,1,7,140,24,13,2,3,1,29,11,17,246,35,33,28,1,11.5,378,9.2,624,0,0,7,81,2.0,84.0,1,44,7,140,0,12,8,1,0,0.15384615384615385,0.6666666666666666,0.3333333333333333,0.0,0,0,1
0,0,0,112,38,32,18,2,10.3,329,6.3,441,0,0,7,80,5.0,222.0,2,6,5,159,0,0,0,0,0,0,0,0,243,40,20,12,0,5.0,101,5.7,344,0,0,4,35,7.0,275.0,3,10,5,159,0,0,0,0,0,0.0,0.0,0.0,0.0,2,-2,1
25,10,7,234,45,27,12,1,6.6,178,5.7,412,1,1,8,85,4.0,190.0,1,11,5,116,0,16,6,1,1,24,10,12,150,34,31,19,1,8.8,274,6.5,424,0,0,14,150,5.0,203.0,1,6,5,116,1,12,7,0,0,0.375,0.5833333333333334,1.0,0.0,1,-1,1
38,19,18,400,45,33,25,0,12.7,418,10.5,818,0,0,7,71,1.0,35.0,4,44,2,36,7,9,6,1,1,9,6,3,122,25,21,11,1,3.4,71,4.2,193,0,0,7,44,9.0,432.0,0,0,2,36,0,13,3,0,0,0.6666666666666666,0.2307692307692308,1.0,0.0,-1,1,0
21,6,11,70,34,36,27,0,8.6,311,5.4,381,0,0,7,49,1.0,54.0,0,0,0,0,20,18,11,2,1,21,11,8,187,40,27,15,1,5.3,142,4.9,329,0,0,5,52,4.0,154.0,1,25,0,0,0,16,9,2,2,0.6111111111111112,0.5625,0.5,1.0,-1,1,0
17,8,7,168,32,34,21,0,5.0,171,5.1,339,0,0,11,71,7.0,264.0,2,78,0,0,30,15,7,0,0,22,8,12,119,33,36,18,2,6.0,216,4.9,335,1,1,3,35,6.0,242.0,0,0,0,0,0,12,2,3,1,0.4666666666666667,0.16666666666666666,0.0,0.3333333333333333,-3,3,0
20,6,11,167,37,32,19,1,6.8,218,5.6,385,1,0,10,65,4.0,146.0,0,0,5,98,0,15,6,2,1,21,16,4,239,46,18,8,1,5.9,107,5.4,346,2,1,6,49,2.0,72.0,2,7,5,98,52,14,8,1,0,0.4,0.5714285714285714,0.5,0.0,-1,1,1
8,1,6,-6,17,30,13,3,4.2,127,2.6,121,1,1,6,46,6.0,260.0,0,0,4,61,0,12,4,1,0,16,8,7,154,52,19,14,0,9.6,183,4.8,337,0,0,9,73,3.0,123.0,3,45,4,61,18,17,7,3,2,0.3333333333333333,0.4117647058823529,0.0,0.6666666666666666,4,-4,1
8,2,5,64,27,21,8,0,10.4,218,5.9,282,0,0,6,41,6.0,261.0,0,0,5,106,0,13,4,2,0,17,9,6,123,43,24,17,0,11.1,267,5.8,390,1,0,3,40,6.0,249.0,3,8,5,106,0,15,7,0,0,0.3076923076923077,0.4666666666666667,0.0,0.0,0,0,1
0,0,0,202,41,31,18,0,8.2,255,6.4,457,0,0,9,85,6.0,210.0,0,0,1,8,0,0,0,0,0,0,0,0,98,32,30,18,1,8.6,258,5.7,356,0,0,7,78,7.0,298.0,2,7,1,8,0,0,0,0,0,0.0,0.0,0.0,0.0,-1,1,0
28,7,19,60,36,44,31,3,9.1,402,5.8,462,5,3,12,86,4.0,191.0,2,1,2,39,0,15,9,0,0,23,12,8,222,47,30,15,0,7.4,223,5.8,445,2,0,7,65,4.0,192.0,3,28,2,39,29,15,5,4,1,0.6,0.3333333333333333,0.0,0.25,6,-6,1
27,14,11,229,30,31,16,0,7.5,233,7.6,462,0,0,6,80,2.0,49.0,1,32,2,103,53,9,3,1,1,18,10,4,87,39,35,19,2,4.1,143,3.1,230,1,0,11,90,7.0,263.0,0,0,2,103,0,19,9,3,1,0.3333333333333333,0.4736842105263158,1.0,0.3333333333333333,-2,2,0
17,14,2,275,60,13,4,0,3.2,42,4.3,317,3,2,5,40,5.0,211.0,3,7,1,27,24,16,6,4,1,15,10,4,197,35,30,9,1,3.3,100,4.6,297,3,1,8,65,6.0,254.0,1,2,1,27,0,16,3,3,1,0.375,0.1875,0.25,0.3333333333333333,0,0,0
26,14,10,292,51,35,20,0,8.7,304,6.9,596,0,0,5,50,6.0,272.0,2,7,2,50,40,19,8,3,2,25,1,22,17,27,68,42,2,6.2,420,4.6,437,1,1,5,33,9.0,369.0,0,0,2,50,0,21,9,1,1,0.42105263157894735,0.42857142857142855,0.6666666666666666,1.0,-3,3,0
28,13,11,201,47,32,16,1,6.9,220,5.3,421,4,1,7,31,5.0,221.0,2,7,1,14,0,14,4,1,1,13,2,11,19,21,30,19,0,8.6,259,5.4,278,2,0,6,39,8.0,386.0,3,28,1,14,0,11,3,0,0,0.2857142857142857,0.2727272727272727,1.0,0.0,2,-2,1
22,10,8,247,42,28,21,0,7.1,200,6.4,447,1,1,3,25,4.0,143.0,1,3,3,92,0,12,5,3,1,22,13,9,270,44,24,11,1,6.5,156,6.3,426,1,1,7,84,4.0,131.0,0,0,3,92,0,11,4,1,0,0.4166666666666667,0.3636363636363637,0.3333333333333333,0.0,-1,1,0
16,9,7,141,28,24,15,0,7.0,169,6.0,310,1,1,9,86,4.0,96.0,2,11,2,63,127,11,4,0,0,31,8,17,154,42,35,25,2,8.8,307,6.0,461,0,0,11,80,3.0,107.0,0,0,2,63,0,13,5,2,1,0.3636363636363637,0.38461538461538464,0.0,0.5,-1,1,0
13,3,9,73,33,40,23,1,4.6,186,3.6,259,1,0,9,72,7.0,337.0,2,1,2,41,0,20,6,3,1,29,8,20,232,37,36,28,1,11.2,404,8.7,636,1,1,6,61,3.0,111.0,3,11,2,41,14,10,4,2,1,0.3,0.4,0.3333333333333333,0.5,-1,1,1
25,13,11,158,41,29,19,0,9.2,266,6.1,424,3,3,5,22,2.0,78.0,1,0,1,25,0,11,5,2,2,17,11,6,212,29,21,13,0,9.1,192,8.1,404,2,0,3,35,3.0,125.0,1,15,1,25,0,9,4,1,1,0.4545454545454545,0.4444444444444444,1.0,1.0,3,-3,1
18,7,9,185,43,27,15,1,10.0,269,6.5,454,1,1,4,28,4.0,131.0,2,3,4,69,0,13,3,2,1,19,5,14,141,38,32,22,1,7.8,251,5.6,392,1,1,11,75,5.0,200.0,0,0,4,69,0,14,6,1,0,0.2307692307692308,0.42857142857142855,0.5,0.0,0,0,0
24,9,10,191,38,38,17,0,6.4,243,5.7,434,0,0,6,53,4.0,168.0,0,0,4,82,1,16,4,3,2,25,9,16,95,35,45,28,1,8.3,372,5.8,467,1,0,9,85,3.0,117.0,0,0,4,82,0,16,9,2,1,0.25,0.5625,0.6666666666666666,0.5,-1,1,1
8,3,1,136,34,21,7,0,2.4,51,3.4,187,0,0,8,80,12.0,369.0,0,0,2,19,0,14,1,0,0,32,19,11,372,59,39,20,0,6.6,256,6.4,628,2,1,8,75,2.0,83.0,4,18,2,19,0,18,9,7,2,0.07142857142857142,0.5,0.0,0.2857142857142857,-1,1,1
14,2,10,55,27,30,16,3,7.6,227,5.0,282,1,1,5,54,7.0,341.0,0,0,3,55,0,11,3,1,1,27,9,15,250,56,31,20,0,11.3,351,6.9,601,2,1,2,30,2.0,79.0,2,4,3,55,3,15,8,0,0,0.2727272727272727,0.5333333333333333,1.0,0.0,3,-3,1
18,6,11,92,32,41,19,2,5.9,243,4.6,335,0,0,8,44,3.0,146.0,2,23,2,45,0,18,8,4,2,13,3,10,105,30,19,15,0,8.8,167,5.6,272,2,1,4,26,5.0,230.0,2,16,2,45,26,12,6,0,0,0.4444444444444444,0.5,0.5,0.0,1,-1,1
27,10,16,176,33,34,31,0,10.0,340,7.7,516,3,2,4,35,2.0,78.0,0,0,7,162,0,11,5,1,0,27,8,18,192,38,35,21,1,11.9,416,8.3,608,0,0,4,30,2.0,66.0,0,0,7,162,0,14,8,1,0,0.4545454545454545,0.5714285714285714,0.0,0.0,1,-1,1
19,6,13,169,27,45,27,3,6.6,295,6.4,464,0,0,4,50,4.0,166.0,0,0,0,0,0,15,5,3,2,22,13,7,226,50,23,15,0,8.0,183,5.6,409,1,1,5,40,6.0,258.0,1,2,0,0,22,11,3,2,1,0.3333333333333333,0.2727272727272727,0.6666666666666666,0.5,2,-2,1
24,11,13,169,47,50,23,2,3.6,180,3.6,349,0,0,3,10,7.0,291.0,1,5,3,42,21,22,7,3,3,20,7,13,117,41,31,17,3,9.6,297,5.8,414,1,0,2,20,5.0,182.0,5,24,3,42,21,14,4,2,1,0.3181818181818182,0.2857142857142857,1.0,0.5,-1,1,1
14,8,5,146,43,21,12,0,8.9,186,5.2,332,0,0,4,20,7.0,265.0,0,0,1,2,22,16,6,1,1,17,6,11,90,28,45,30,2,5.6,252,4.7,342,1,1,4,31,5.0,215.0,4,55,1,2,0,15,4,5,3,0.375,0.26666666666666666,1.0,0.6,-3,3,0
20,11,9,203,37,23,14,1,8.6,197,6.7,400,1,0,1,15,5.0,191.0,8,137,0,0,54,12,5,1,1,11,8,3,149,43,30,12,3,2.7,82,3.2,231,1,1,7,81,8.0,359.0,2,4,0,0,2,17,2,6,1,0.4166666666666667,0.1176470588235294,1.0,0.16666666666666666,-3,3,0
29,16,10,443,55,29,12,1,6.6,192,7.6,635,2,1,6,59,6.0,246.0,2,3,4,71,0,17,6,0,0,29,17,10,376,41,18,11,1,12.4,223,10.2,599,1,1,9,64,4.0,195.0,1,8,4,71,0,5,1,0,0,0.35294117647058826,0.2,0.0,0.0,0,0,1
0,0,0,190,45,53,32,2,5.7,301,5.0,491,0,0,6,40,5.0,227.0,1,4,3,55,0,0,0,0,0,0,0,0,161,34,28,11,1,6.9,194,5.7,355,0,0,4,30,6.0,220.0,2,13,3,55,0,0,0,0,0,0.0,0.0,0.0,0.0,1,-1,0
22,6,12,60,27,51,28,1,4.7,241,3.9,301,3,2,2,30,5.0,217.0,2,3,5,206,24,17,8,2,1,30,15,13,244,50,37,24,1,11.0,409,7.5,653,2,1,7,71,2.0,62.0,2,0,5,206,0,14,7,4,3,0.4705882352941176,0.5,0.5,0.75,1,-1,1
25,5,16,74,21,57,38,1,5.6,320,5.0,394,1,1,10,75,3.0,155.0,4,7,0,0,0,14,4,3,2,15,11,3,139,39,20,8,1,3.4,67,3.5,206,1,0,13,109,9.0,355.0,2,7,0,0,0,13,3,0,0,0.2857142857142857,0.2307692307692308,0.6666666666666666,0.0,1,-1,0
24,16,7,357,50,23,13,0,8.6,198,7.6,555,1,0,7,50,5.0,212.0,1,11,5,44,0,14,8,0,0,27,6,19,90,24,57,34,0,6.9,393,6.0,483,0,0,4,45,6.0,259.0,3,14,5,44,0,17,9,0,0,0.5714285714285714,0.5294117647058824,0.0,0.0,0,0,0
18,5,11,58,22,41,26,1,5.3,216,4.4,274,0,0,1,6,6.0,222.0,0,0,5,127,0,11,3,0,0,28,17,11,305,39,27,20,0,7.1,192,7.5,497,0,0,4,30,3.0,125.0,2,12,5,127,30,10,4,1,1,0.2727272727272727,0.4,0.0,1.0,1,-1,1
18,6,10,140,28,29,16,0,8.4,244,6.7,384,3,1,6,60,6.0,202.0,0,0,3,31,0,11,2,2,1,22,16,4,310,50,24,12,0,3.6,87,5.4,397,0,0,7,54,5.0,217.0,1,1,3,31,0,14,4,1,1,0.18181818181818185,0.2857142857142857,0.5,1.0,1,-1,1
9,9,0,222,43,16,5,1,0.2,3,3.8,225,1,1,6,50,7.0,292.0,0,0,4,83,0,14,3,3,1,25,12,12,203,39,27,19,0,8.9,241,6.7,444,1,0,3,20,2.0,89.0,2,17,4,83,0,9,2,2,1,0.21428571428571427,0.2222222222222222,0.3333333333333333,0.5,2,-2,1
9,4,3,82,29,25,8,3,3.2,81,3.0,163,3,0,3,35,7.0,232.0,1,3,4,143,0,15,4,1,0,22,17,4,265,54,24,9,0,4.9,118,4.9,383,0,0,3,35,5.0,203.0,1,18,4,143,58,17,8,1,0,0.26666666666666666,0.4705882352941176,0.0,0.0,3,-3,1
19,8,9,142,26,37,16,1,5.4,199,5.4,341,2,1,6,65,5.0,175.0,2,18,4,90,3,14,5,2,0,27,9,14,156,50,38,28,1,9.3,352,5.8,508,1,1,8,90,3.0,143.0,0,0,4,90,0,19,8,5,3,0.35714285714285715,0.42105263157894735,0.0,0.6,0,0,1
0,0,0,-9,16,47,22,1,6.3,296,4.6,287,0,0,6,30,6.0,238.0,0,0,4,87,0,0,0,0,0,0,0,0,221,47,20,13,0,13.4,267,7.3,488,0,0,4,45,5.0,170.0,2,20,4,87,0,0,0,0,0,0.0,0.0,0.0,0.0,1,-1,1
30,11,14,182,41,34,23,1,8.5,288,6.3,470,0,0,8,65,5.0,173.0,2,5,0,0,0,11,6,0,0,19,5,12,102,35,36,22,2,7.9,284,5.4,386,1,0,8,89,6.0,269.0,1,2,0,0,0,15,7,2,1,0.5454545454545454,0.4666666666666667,0.0,0.5,-1,1,0
24,17,5,322,51,21,10,1,6.3,133,6.3,455,0,0,4,25,6.0,281.0,0,0,4,66,0,11,3,1,0,24,16,8,346,37,28,20,2,9.5,265,9.4,611,1,1,9,90,3.0,131.0,2,8,4,66,61,11,4,0,0,0.2727272727272727,0.3636363636363637,0.0,0.0,-2,2,1
31,9,19,150,50,50,28,2,7.6,381,5.3,531,1,0,8,85,6.0,254.0,2,14,6,79,0,20,8,2,0,28,14,11,297,40,40,19,0,6.4,254,6.9,551,0,0,7,56,7.0,302.0,0,0,6,79,44,18,8,2,2,0.4,0.4444444444444444,0.0,1.0,2,-2,1
25,16,7,383,49,25,11,2,5.0,126,6.9,509,7,3,7,66,3.0,129.0,3,15,6,83,0,13,7,2,2,22,9,12,316,34,34,24,1,8.5,290,8.9,606,3,1,7,72,4.0,173.0,2,33,6,83,2,12,4,3,3,0.5384615384615384,0.3333333333333333,1.0,1.0,3,-3,1
18,7,10,99,33,28,17,1,6.1,172,4.4,271,2,0,5,57,4.0,162.0,3,24,0,0,0,13,6,2,0,19,6,11,100,41,27,16,1,5.5,148,3.6,248,0,0,4,30,6.0,268.0,2,5,0,0,0,15,5,2,1,0.4615384615384616,0.3333333333333333,0.0,0.5,0,0,0
19,9,8,139,39,37,17,1,5.0,183,4.2,322,2,1,3,43,6.0,292.0,2,10,1,10,2,19,11,0,0,17,13,1,188,55,16,5,2,2.9,46,3.3,234,2,1,5,62,5.0,232.0,0,0,1,10,0,15,6,4,1,0.5789473684210527,0.4,0.0,0.25,-1,1,0
11,6,3,139,45,19,7,3,2.5,48,2.9,187,2,2,6,40,5.0,196.0,1,38,4,102,0,15,5,2,1,17,6,10,89,28,39,23,1,7.1,278,5.5,367,3,3,8,70,5.0,187.0,2,0,4,102,29,14,6,1,1,0.3333333333333333,0.42857142857142855,0.5,1.0,1,-1,1
13,6,6,122,38,19,9,0,4.9,93,3.8,215,1,0,5,45,8.0,358.0,1,8,2,40,4,11,0,2,1,24,11,11,160,37,30,17,1,7.8,235,5.9,395,2,1,6,53,4.0,191.0,4,53,2,40,0,13,7,0,0,0.0,0.5384615384615384,0.5,0.0,-2,2,1
31,14,14,233,46,43,26,1,8.7,375,6.8,608,1,0,4,27,2.0,112.0,0,0,1,18,0,16,5,3,3,23,2,21,42,16,55,39,1,10.4,572,8.6,614,1,0,7,65,2.0,98.0,1,2,1,18,0,14,7,1,0,0.3125,0.5,1.0,0.0,0,0,0
14,8,5,191,28,23,13,0,5.2,120,6.1,311,0,0,4,36,4.0,193.0,0,0,0,0,12,9,3,0,0,20,10,9,204,43,28,18,1,6.8,190,5.6,394,0,0,6,33,4.0,172.0,1,1,0,0,0,13,4,3,2,0.3333333333333333,0.3076923076923077,0.0,0.6666666666666666,-1,1,0
0,0,0,29,16,37,16,2,4.5,166,3.7,195,0,0,4,37,9.0,411.0,0,0,2,40,0,0,0,0,0,0,0,0,356,68,17,11,0,13.4,227,6.9,583,0,0,5,45,5.0,209.0,1,0,2,40,0,0,0,0,0,0.0,0.0,0.0,0.0,2,-2,1
19,9,9,148,43,33,16,3,5.2,170,4.2,318,3,2,7,54,5.0,197.0,4,6,5,125,0,19,9,1,0,12,3,6,95,38,26,14,0,4.5,116,3.3,211,0,0,9,75,8.0,371.0,1,2,5,125,93,17,2,3,3,0.4736842105263158,0.1176470588235294,0.0,1.0,5,-5,1
7,4,2,95,28,23,9,0,1.7,39,2.6,134,1,0,6,42,12.0,471.0,1,0,1,25,0,14,2,0,0,24,14,9,345,50,19,13,0,8.8,167,7.4,512,3,2,8,65,6.0,234.0,3,5,1,25,0,12,4,1,1,0.14285714285714285,0.3333333333333333,0.0,1.0,-2,2,1
23,13,8,289,48,32,17,1,7.8,250,6.7,539,1,0,12,125,9.0,354.0,3,10,4,87,0,16,5,1,1,15,9,5,218,37,27,11,0,4.2,112,5.2,330,1,1,5,54,10.0,439.0,4,34,4,87,0,16,3,2,1,0.3125,0.1875,1.0,0.5,0,0,0
22,7,14,94,46,35,19,0,8.1,285,4.7,379,1,1,2,10,5.0,179.0,0,0,4,64,6,18,8,1,1,16,8,8,106,43,21,14,2,7.4,156,4.1,262,2,1,5,45,6.0,231.0,1,1,4,64,0,15,7,1,0,0.4444444444444444,0.4666666666666667,1.0,0.0,-2,2,0
15,5,9,71,24,32,19,0,5.4,173,4.4,244,0,0,6,45,7.0,307.0,0,0,3,41,0,12,3,1,0,22,18,4,424,64,8,4,0,6.4,51,6.6,475,4,2,4,25,2.0,63.0,5,43,3,41,0,16,9,2,1,0.25,0.5625,0.0,0.5,-2,2,1
22,12,8,471,40,30,25,0,7.6,227,10.0,698,1,1,3,28,7.0,296.0,4,17,0,0,0,15,5,1,1,11,7,4,175,51,27,7,1,2.7,74,3.2,249,1,0,5,55,12.0,496.0,5,19,0,0,0,21,5,2,0,0.3333333333333333,0.2380952380952381,1.0,0.0,0,0,0
10,5,3,111,34,24,10,1,3.4,82,3.3,193,1,1,7,53,7.0,302.0,0,0,1,33,0,15,4,2,0,23,11,9,187,48,28,13,0,7.1,200,5.1,387,0,0,3,40,5.0,196.0,5,40,1,33,15,16,6,4,1,0.26666666666666666,0.375,0.0,0.25,2,-2,1
20,18,0,400,57,10,4,0,1.4,14,6.2,414,0,0,4,40,3.0,132.0,0,0,2,62,28,14,7,0,0,12,4,6,71,28,26,11,1,7.0,181,4.7,252,1,1,4,39,7.0,310.0,2,3,2,62,0,15,6,1,1,0.5,0.4,0.0,1.0,-2,2,0
28,13,15,259,40,32,21,0,10.6,339,8.3,598,0,0,9,99,2.0,86.0,0,0,7,106,4,11,6,3,0,34,8,22,118,36,51,39,2,7.6,390,5.8,508,0,0,3,25,4.0,159.0,0,0,7,106,0,12,4,3,2,0.5454545454545454,0.3333333333333333,0.0,0.6666666666666666,-2,2,0
19,8,9,139,35,26,15,1,10.4,270,6.7,409,0,0,5,59,5.0,144.0,2,34,2,37,0,12,4,1,1,24,14,7,183,46,42,21,1,4.0,166,4.0,349,1,1,7,82,6.0,229.0,0,0,2,37,8,19,5,3,1,0.3333333333333333,0.2631578947368421,1.0,0.3333333333333333,-1,1,0
20,11,8,254,39,21,11,1,7.6,160,6.9,414,0,0,3,20,1.0,51.0,1,17,2,38,37,10,5,0,0,20,11,9,120,43,30,22,3,6.4,191,4.3,311,1,0,3,35,4.0,145.0,1,6,2,38,0,15,7,1,0,0.5,0.4666666666666667,0.0,0.0,-2,2,0
19,7,8,187,41,16,10,0,11.2,180,6.4,367,1,1,0,0,5.0,193.0,2,8,1,0,0,11,3,0,0,14,13,1,220,60,6,2,1,5.5,33,3.8,253,4,0,5,52,6.0,287.0,3,36,1,0,0,15,6,2,0,0.2727272727272727,0.4,0.0,0.0,0,0,0
25,6,19,96,21,65,38,1,6.1,399,5.8,495,2,1,9,92,4.0,154.0,2,9,4,81,0,19,10,2,0,20,12,6,231,45,28,15,0,4.0,113,4.7,344,2,1,4,40,4.0,197.0,2,11,4,81,59,12,4,2,1,0.5263157894736842,0.3333333333333333,0.0,0.5,1,-1,1
0,0,0,224,48,18,14,0,9.8,177,6.1,401,0,0,6,60,6.0,209.0,0,0,3,33,0,0,0,0,0,0,0,0,142,29,52,33,2,7.0,363,6.2,505,0,0,3,35,2.0,70.0,1,0,3,33,0,0,0,0,0,0.0,0.0,0.0,0.0,-2,2,0
29,12,14,227,49,30,21,0,8.6,257,6.1,484,1,1,10,79,3.0,127.0,1,2,1,26,83,14,7,0,0,11,3,5,82,28,21,7,2,8.2,173,5.2,255,2,1,6,59,6.0,262.0,1,2,1,26,0,10,2,0,0,0.5,0.2,0.0,0.0,-2,2,0
11,4,6,97,28,23,12,1,4.5,103,3.9,200,3,1,11,94,6.0,261.0,0,0,2,44,44,13,3,1,0,26,14,5,249,54,22,11,2,4.8,106,4.7,355,2,0,8,68,3.0,114.0,4,34,2,44,2,14,6,2,2,0.2307692307692308,0.42857142857142855,0.0,1.0,0,0,1
19,12,6,261,46,18,12,0,6.1,110,5.8,371,0,0,1,15,4.0,183.0,1,7,5,85,12,13,8,0,0,24,9,14,149,32,39,23,1,7.3,286,6.1,435,0,0,7,66,3.0,123.0,0,0,5,85,0,15,7,2,2,0.6153846153846154,0.4666666666666667,0.0,1.0,-1,1,0
26,13,12,209,51,35,27,1,8.0,281,5.7,490,0,0,4,25,5.0,214.0,3,12,3,132,0,19,10,1,1,18,3,15,51,23,42,27,1,10.1,424,7.3,475,1,1,5,34,5.0,231.0,3,31,3,132,43,16,5,1,0,0.5263157894736842,0.3125,1.0,0.0,-1,1,0
19,4,12,92,24,37,22,4,7.2,266,5.9,358,2,2,4,30,2.0,83.0,1,0,4,79,0,13,6,1,1,16,8,7,149,45,20,16,0,6.9,138,4.4,287,0,0,5,45,3.0,118.0,3,73,4,79,18,16,8,1,0,0.4615384615384616,0.5,1.0,0.0,6,-6,1
0,0,0,183,43,20,14,1,7.0,140,5.1,323,0,0,2,15,5.0,279.0,1,2,1,13,0,0,0,0,0,0,0,0,428,49,19,13,0,9.8,187,9.0,615,0,0,4,30,4.0,116.0,3,37,1,13,0,0,0,0,0,0.0,0.0,0.0,0.0,1,-1,1
17,8,9,120,34,35,17,1,7.1,248,5.3,368,0,0,7,61,6.0,211.0,1,5,5,64,0,17,7,2,1,18,11,6,244,37,19,8,1,6.7,127,6.6,371,1,1,6,50,4.0,163.0,3,59,5,64,40,11,7,0,0,0.4117647058823529,0.6363636363636364,0.5,0.0,-1,1,1
20,8,12,174,36,37,20,1,6.6,243,5.7,417,3,0,3,40,6.0,241.0,3,13,5,170,1,15,5,1,0,32,13,17,224,45,55,35,1,6.0,330,5.5,554,3,2,7,55,6.0,248.0,3,10,5,170,1,21,9,5,3,0.3333333333333333,0.42857142857142855,0.0,0.6,-2,2,0
23,2,18,50,19,60,39,4,7.9,475,6.6,525,1,1,5,51,5.0,175.0,3,30,0,0,0,13,3,1,0,25,6,16,134,35,46,31,0,7.0,320,5.6,454,1,1,9,69,7.0,325.0,1,8,0,0,96,14,4,1,0,0.2307692307692308,0.2857142857142857,0.0,0.0,4,-4,1
26,4,21,40,20,71,55,1,6.8,480,5.7,520,1,0,10,79,4.0,144.0,3,35,3,48,45,22,11,5,2,21,6,14,121,26,35,19,3,8.5,299,6.9,420,0,0,3,35,5.0,211.0,1,2,3,48,85,10,3,0,0,0.5,0.3,0.4,0.0,-2,2,1
30,13,15,220,51,31,25,0,8.0,247,5.7,467,3,0,6,60,5.0,200.0,3,13,4,65,0,17,11,1,0,16,4,11,62,20,38,20,1,6.7,255,5.5,317,2,1,5,51,6.0,264.0,0,0,4,65,0,10,2,0,0,0.6470588235294118,0.2,0.0,0.0,-2,2,0
27,12,13,171,43,31,18,0,10.1,314,6.6,485,2,1,5,40,2.0,77.0,1,1,4,97,38,13,7,3,1,24,8,15,103,33,33,24,2,11.4,375,7.2,478,1,1,5,24,2.0,75.0,0,0,4,97,0,11,6,2,2,0.5384615384615384,0.5454545454545454,0.3333333333333333,1.0,-2,2,1
18,6,9,114,35,38,19,0,7.1,269,5.2,383,1,0,9,80,7.0,292.0,2,4,1,17,26,18,7,1,0,25,12,9,218,56,32,19,1,6.4,205,4.8,423,7,2,7,62,4.0,187.0,1,10,1,17,0,17,8,5,2,0.3888888888888889,0.4705882352941176,0.0,0.4,-3,3,0
14,5,8,77,30,24,14,2,5.6,134,3.9,211,1,1,1,10,5.0,195.0,1,8,2,48,29,13,6,0,0,29,24,5,417,59,13,9,1,11.6,151,7.9,568,2,1,4,39,1.0,54.0,1,10,2,48,24,9,6,1,1,0.4615384615384616,0.6666666666666666,0.0,1.0,1,-1,1
23,5,17,63,27,39,27,1,8.0,314,5.7,377,1,0,9,82,5.0,246.0,0,0,0,0,0,12,4,0,0,27,6,18,44,29,48,30,1,7.9,380,5.5,424,1,0,4,40,5.0,217.0,3,12,0,0,16,16,6,2,1,0.3333333333333333,0.375,0.0,0.5,0,0,1
0,0,0,88,31,24,13,1,5.3,127,3.9,215,0,0,9,93,7.0,253.0,0,0,3,51,0,0,0,0,0,0,0,0,244,53,29,17,1,6.3,182,5.2,426,0,0,6,62,3.0,74.0,1,15,3,51,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0
17,5,11,114,22,37,21,2,5.3,197,5.3,311,2,2,3,35,5.0,169.0,1,1,5,58,0,13,6,0,0,29,17,11,308,43,32,19,0,5.2,165,6.3,473,0,0,1,15,2.0,77.0,0,0,5,58,61,12,7,1,1,0.4615384615384616,0.5833333333333334,0.0,1.0,4,-4,1
